0,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
1,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2,5,22,,,,,,,,,,,,,,,,,,,,,,,
3,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
4,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
5,5,22,,,,,,,,,,,,,,,,,,,,,,,
6,22,5,,,,,,,,,,,,,,,,,,,,,,,
7,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
8,5,22,,,,,,,,,,,,,,,,,,,,,,,
9,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
10,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
11,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
12,22,5,5.0,5.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
13,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
14,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
15,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
16,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
17,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
18,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
19,5,22,,,,,,,,,,,,,,,,,,,,,,,
